regime,feature,target,decision_id,source,split,condition,horizon,placement,fold,y,score,base_crash,detour_success,base_success
pooled_loso,hidden,base_crash,891a059d83935840f53040672b611ac8f568c80cc89fe77bb03f4d4ca3df1b67,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,offpath,20,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.28596096040484165,0,1,1
pooled_loso,hidden,base_crash,428ca3c4e8bf04e29ba264f54d3484403c27ddf452f92c20a45b0340dba4cad9,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,noglass,20,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.3057512534660752,0,0,1
pooled_loso,hidden,base_crash,dcc7511a50c1d5474b16f85fe1f86715d4bd28cf6f6305da04b9f6d78cda9d0c,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,10,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.6173072596475273,1,1,0
pooled_loso,hidden,base_crash,f167dc3a20b36af81bbc12d11b80a720cea33d342e45b867883dbddb1e907e9f,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,offpath,10,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.3221241591924729,0,1,1
pooled_loso,hidden,base_crash,53f62e0d76df340ccfd0a6c10a7cf1306ffec70758fd03d76eda29a685613173,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,noglass,10,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.32276006625188264,0,1,1
pooled_loso,hidden,base_crash,43347d99e35479cdc3d3197e5c6127d8bb063ec834656eecdd505a39f52d7167,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,5,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.8898685117355416,1,1,0
pooled_loso,hidden,base_crash,09da0904e292712e5ed0fbdeaeb877e637acabfb5f929d8276f5fdb0c3004a96,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,offpath,5,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.505917568256149,0,1,0
pooled_loso,hidden,base_crash,f9a65a5e39de7a8ab996a91f18fb8e8e2013a5cfd1b644554bc68ccead244318,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,noglass,5,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.5024555635250161,0,1,0
pooled_loso,hidden,detour_success,82182bde0cdb3ab90d335aa3dedadcd94882aac4d2ccd658e64085e2e2c318ca,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,40,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.33486996024798893,1,0,0
pooled_loso,hidden,detour_success,171e3b9ff29671f49fb01da35f57ac039a44ad527f5a38c52fa09bf91919fd5f,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,offpath,40,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.5129425650023669,0,1,1
pooled_loso,hidden,detour_success,e57cf4f5a120b8251b4725894eab5f28c320245fa3d277e65d1aa3e43826522e,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,noglass,40,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.5101055905140851,0,1,1
pooled_loso,hidden,detour_success,eace55b046569a0c99d63cbb3c8e1828a57a11c4923477307d21bbdb9791fbfb,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,30,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.4233411786937155,1,0,0
pooled_loso,hidden,detour_success,029b72a3ea7b0072025eba7e153d77bed56e532fce1a1fb8ba870254eadb2fb1,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,offpath,30,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.3577780143197588,0,1,1
pooled_loso,hidden,detour_success,02b1e090c4bb02a5257308555fd5a5ce16e640989de9b8d1f4f84983e3baf594,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,noglass,30,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.5169562914518637,0,0,1
pooled_loso,hidden,detour_success,51c6411d7b632764881a2614882479837d28852c635688a1a0832a7cd6a19234,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,20,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.572263717927329,1,1,0
pooled_loso,hidden,detour_success,af70e94307152ae0d4524d91633cfe1633c7c3f075a8f8540af9d9c672336aad,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,offpath,20,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.6665573487488546,0,1,1
pooled_loso,hidden,detour_success,9bf197b7cf356ae6ea8459162b3edf83e0d58ded5eb715a5c97fb01ad0b155d7,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,noglass,20,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.36312638466670183,0,1,1
pooled_loso,hidden,detour_success,3e2c25325d8f5927c7c4c7b9ec591fdf00c82961d42af74add458520f5f510ca,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,10,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.30495648785664026,1,1,0
pooled_loso,hidden,detour_success,a55b43c5f14ef11dbbea606494181831abe093e54f8030214d63ecdb17a40cfa,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,offpath,10,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.4232068568313329,0,0,0
pooled_loso,hidden,detour_success,3c473c4d608ee768fe6944e79536c7d344deae2298dcc7fd695b122a87a35fd2,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,noglass,10,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.210107099563077,0,1,1
pooled_loso,hidden,detour_success,f83d0199d1f4fdc40ae28dc3a5c02514dc5ae737d391602dea012bb750f98642,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,5,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.18631649470520903,1,0,0
pooled_loso,hidden,detour_success,db05c17974a1032f5835681f51f63fcb978004eecfe48098e0892f5bd6ada082,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,offpath,5,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.37519088218737384,0,0,1
pooled_loso,hidden,detour_success,6625cba0c3ed3b52b3d3abaac4a296e44c52d95ae94db04f2aae76eaf1c2759a,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,noglass,5,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.23830527301915552,0,1,1
pooled_loso,hidden,detour_success,f0ddabe50bb424d9b9b354b3c85a691b99795bb3c0960b4d2e0bc9643c24e47b,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,40,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.3050324557209894,1,0,0
pooled_loso,hidden,detour_success,ee193fc4201a642a01ca79ac32f138cb54fd5f63d9b411e52ce334a236aa7538,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,offpath,40,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.3187550872785674,0,1,1
pooled_loso,hidden,detour_success,80767391ac8d08cd2339dfadc65c115edbba499db3d02b52d021560cff19cc90,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,noglass,40,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.34461216100287395,0,1,1
pooled_loso,hidden,detour_success,3f9d03e48189508d798e52fae8c37c8bac6441dcc4399f6fe8943bbfb6534c5a,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,30,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.5095156864783379,1,0,0
pooled_loso,hidden,detour_success,b8fc05595fb05a38bf37074f7a27451d439ab11959e6946661065981f830a122,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,offpath,30,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.4240805674518977,0,1,1
pooled_loso,hidden,detour_success,2b8433a0319b9a206e6014c358a5776285617747afbceb5feb3a8b4882b2a387,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,noglass,30,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.4451398799491479,0,1,1
pooled_loso,hidden,detour_success,06fb0534950faa52db1b28a284170c6bf0016619c75d0da974035d1710747b2f,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,20,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.38676845752284206,1,0,0
pooled_loso,hidden,detour_success,891a059d83935840f53040672b611ac8f568c80cc89fe77bb03f4d4ca3df1b67,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,offpath,20,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.5828989833147323,0,1,1
pooled_loso,hidden,detour_success,428ca3c4e8bf04e29ba264f54d3484403c27ddf452f92c20a45b0340dba4cad9,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,noglass,20,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.6452413939706606,0,0,1
pooled_loso,hidden,detour_success,dcc7511a50c1d5474b16f85fe1f86715d4bd28cf6f6305da04b9f6d78cda9d0c,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,10,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.43418091407206355,1,1,0
pooled_loso,hidden,detour_success,f167dc3a20b36af81bbc12d11b80a720cea33d342e45b867883dbddb1e907e9f,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,offpath,10,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.4074545529818944,0,1,1
pooled_loso,hidden,detour_success,53f62e0d76df340ccfd0a6c10a7cf1306ffec70758fd03d76eda29a685613173,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,noglass,10,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.3806301558862742,0,1,1
pooled_loso,hidden,detour_success,43347d99e35479cdc3d3197e5c6127d8bb063ec834656eecdd505a39f52d7167,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,5,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.25220326576402596,1,1,0
pooled_loso,hidden,detour_success,09da0904e292712e5ed0fbdeaeb877e637acabfb5f929d8276f5fdb0c3004a96,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,offpath,5,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.48753474964839405,0,1,0
pooled_loso,hidden,detour_success,f9a65a5e39de7a8ab996a91f18fb8e8e2013a5cfd1b644554bc68ccead244318,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,noglass,5,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.4924587548017959,0,1,0
pooled_loso,hidden,base_success,82182bde0cdb3ab90d335aa3dedadcd94882aac4d2ccd658e64085e2e2c318ca,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,40,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.49932724893702474,1,0,0
pooled_loso,hidden,base_success,171e3b9ff29671f49fb01da35f57ac039a44ad527f5a38c52fa09bf91919fd5f,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,offpath,40,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.690003375074211,0,1,1
pooled_loso,hidden,base_success,e57cf4f5a120b8251b4725894eab5f28c320245fa3d277e65d1aa3e43826522e,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,noglass,40,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.5932272845685753,0,1,1
pooled_loso,hidden,base_success,eace55b046569a0c99d63cbb3c8e1828a57a11c4923477307d21bbdb9791fbfb,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,30,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.6512446034786522,1,0,0
pooled_loso,hidden,base_success,029b72a3ea7b0072025eba7e153d77bed56e532fce1a1fb8ba870254eadb2fb1,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,offpath,30,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.7491254670429112,0,1,1
pooled_loso,hidden,base_success,02b1e090c4bb02a5257308555fd5a5ce16e640989de9b8d1f4f84983e3baf594,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,noglass,30,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.3839225297340311,0,0,1
pooled_loso,hidden,base_success,51c6411d7b632764881a2614882479837d28852c635688a1a0832a7cd6a19234,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,20,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.6876647301197927,1,1,0
pooled_loso,hidden,base_success,af70e94307152ae0d4524d91633cfe1633c7c3f075a8f8540af9d9c672336aad,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,offpath,20,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.665322196599723,0,1,1
pooled_loso,hidden,base_success,9bf197b7cf356ae6ea8459162b3edf83e0d58ded5eb715a5c97fb01ad0b155d7,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,noglass,20,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.5348880845320768,0,1,1
pooled_loso,hidden,base_success,3e2c25325d8f5927c7c4c7b9ec591fdf00c82961d42af74add458520f5f510ca,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,10,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.25557458377741943,1,1,0
pooled_loso,hidden,base_success,a55b43c5f14ef11dbbea606494181831abe093e54f8030214d63ecdb17a40cfa,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,offpath,10,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.2959078606645471,0,0,0
pooled_loso,hidden,base_success,3c473c4d608ee768fe6944e79536c7d344deae2298dcc7fd695b122a87a35fd2,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,noglass,10,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.25551445391900035,0,1,1
pooled_loso,hidden,base_success,f83d0199d1f4fdc40ae28dc3a5c02514dc5ae737d391602dea012bb750f98642,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,5,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.2402371407195002,1,0,0
pooled_loso,hidden,base_success,db05c17974a1032f5835681f51f63fcb978004eecfe48098e0892f5bd6ada082,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,offpath,5,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.24495907431925476,0,0,1
pooled_loso,hidden,base_success,6625cba0c3ed3b52b3d3abaac4a296e44c52d95ae94db04f2aae76eaf1c2759a,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,noglass,5,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.27319750916813984,0,1,1
pooled_loso,hidden,base_success,f0ddabe50bb424d9b9b354b3c85a691b99795bb3c0960b4d2e0bc9643c24e47b,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,40,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.48357901513586754,1,0,0
pooled_loso,hidden,base_success,ee193fc4201a642a01ca79ac32f138cb54fd5f63d9b411e52ce334a236aa7538,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,offpath,40,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.5224188080913064,0,1,1
pooled_loso,hidden,base_success,80767391ac8d08cd2339dfadc65c115edbba499db3d02b52d021560cff19cc90,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,noglass,40,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.5424846771131442,0,1,1
pooled_loso,hidden,base_success,3f9d03e48189508d798e52fae8c37c8bac6441dcc4399f6fe8943bbfb6534c5a,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,30,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.7173274909161748,1,0,0
pooled_loso,hidden,base_success,b8fc05595fb05a38bf37074f7a27451d439ab11959e6946661065981f830a122,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,offpath,30,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.5732690540130365,0,1,1
pooled_loso,hidden,base_success,2b8433a0319b9a206e6014c358a5776285617747afbceb5feb3a8b4882b2a387,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,noglass,30,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.5939895502067702,0,1,1
pooled_loso,hidden,base_success,06fb0534950faa52db1b28a284170c6bf0016619c75d0da974035d1710747b2f,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,20,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.6432504324974841,1,0,0
pooled_loso,hidden,base_success,891a059d83935840f53040672b611ac8f568c80cc89fe77bb03f4d4ca3df1b67,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,offpath,20,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.5720041307105947,0,1,1
pooled_loso,hidden,base_success,428ca3c4e8bf04e29ba264f54d3484403c27ddf452f92c20a45b0340dba4cad9,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,noglass,20,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.5219253626589411,0,0,1
pooled_loso,hidden,base_success,dcc7511a50c1d5474b16f85fe1f86715d4bd28cf6f6305da04b9f6d78cda9d0c,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,10,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.4304461929891359,1,1,0
pooled_loso,hidden,base_success,f167dc3a20b36af81bbc12d11b80a720cea33d342e45b867883dbddb1e907e9f,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,offpath,10,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.5570052065374668,0,1,1
pooled_loso,hidden,base_success,53f62e0d76df340ccfd0a6c10a7cf1306ffec70758fd03d76eda29a685613173,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,noglass,10,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.4508938171199206,0,1,1
pooled_loso,hidden,base_success,43347d99e35479cdc3d3197e5c6127d8bb063ec834656eecdd505a39f52d7167,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,5,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.10539123561643375,1,1,0
pooled_loso,hidden,base_success,09da0904e292712e5ed0fbdeaeb877e637acabfb5f929d8276f5fdb0c3004a96,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,offpath,5,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.2722011374080107,0,1,0
pooled_loso,hidden,base_success,f9a65a5e39de7a8ab996a91f18fb8e8e2013a5cfd1b644554bc68ccead244318,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,noglass,5,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.27777860173028995,0,1,0
pooled_loso,robot_action,base_crash,82182bde0cdb3ab90d335aa3dedadcd94882aac4d2ccd658e64085e2e2c318ca,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,40,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.30807881838244133,1,0,0
